labels,text
en,"While this was initially seen as a blow to Merkel's attempt at forming a viable coalition, the manner in which Stoiber withdrew earned him much ridicule and severely undermined his position as a Merkel rival."
de,So werden zum Beispiel eine Quecksilbervergiftung oder Mordmotive seines Konkurrenten Antonio Salieri behauptet.Am 28.
es,"Consistente en dos piernas que salen de una cabeza de toro, es la primera aparición en su obra del tema mitológico del Minotauro, mitad hombre, mitad toro, que culminó en el Guernica en 1937."
de,Oktober 1923 der operativen Entfernung unter anderem des größeren Teils des rechten Oberkiefers sowie von Teilen des Unterkiefers.
de,1884 wurde seine Schwester Dolores (Lola) und 1887 seine Schwester Concepción (Conchita) geboren.
de,"Marie Curie folgerte daraus, dass die „Becquerel-Strahlung“ eine Eigenschaft bestimmter Atome und keine chemische Eigenschaft der untersuchten Verbindung ist.Ihre Forschungsergebnisse wurden am 12."
en,"Eventually, Pierre proposed marriage, but at first Skłodowska did not accept as she was still planning to go back to her native country."
de,"Bei Picassos früherem Elektriker Pierre Le Guennec und seiner Frau wurden 2010 271 bisher unbekannte Werke Picassos entdeckt, die angeblich in Guennecs Garage 40 Jahre lang lagerten und als Lohn für handwerkliche Arbeiten deklariert wurden."
en,"In June 2018, Merkel said that there had been ""no moral or political justification"" for the post-war expulsion of ethnic Germans from Central and Eastern European countries."
en,"This is the first formulation of the categorical imperative, often known as the universalizability principle."
es,"Esa época fue de grandes dificultades para todos los músicos de Viena a causa de la guerra entre Austria y Turquía y que el nivel de prosperidad y estatus económico de la aristocracia, que los financiaba, se había reducido."
de,"Keiner war so früh schon, so lange und schließlich so übereinstimmend als der entscheidende Künstler seiner Epoche gedeutet worden."
de,"Das Deutsche Kleingärtnermuseum befindet sich im Vereinshaus des 1864 gegründeten, weltweit ersten Schrebergartenvereins."
en,As of 2013 it had the highest rate of population growth of any German city.
de,Nach dem Krieg engagierte sie sich in der Internationalen Kommission für Geistige Zusammenarbeit des Völkerbundes für bessere Arbeitsbedingungen von Wissenschaftlern.
de,"Leipzig verfügt noch über einen beträchtlichen Teil der Vorkriegsbebauung, die während der Gründerzeit, um die Jahrhundertwende sowie in der Weimarer Republik entstand."
es,Enfatizó además que la existencia no es un predicado real.
de,Juli 2006 mit einer Neuproduktion von Le nozze di Figaro statt.
