labels,text
en,Freud's redefinition of sexuality to include its infantile forms led him to formulate the Oedipus complex as the central tenet of psychoanalytical theory.
de,"Kurz nach Beendigung der in Travemünde verbrachten Flitterwochen stieß Freud im Oktober 1886 mit einem Vortrag Über männliche Hysterie in der Wiener Gesellschaft der Ärzte auf teils heftige Ablehnung, die auch sein vormaliger Förderer Meynert zum Ausdruck brachte, indem er männliche Hysterie als ein abwegiges „Spezifikum französischer Dekadenz“ bezeichnete und damit die Erträge von Freuds Parisreise herabwürdigte."
es,"Françoise estableció un diálogo artístico abierto con Matisse, a través de correspondencia y de las visitas que realizaban al artista."
de,"Sieben Tage später traf sie in New York City ein, wo sie von einer großen Menschenmenge begrüßt wurde."
"
M","drid (/məˈdrɪd/ mə-DRID, Spanish: ) is the capital and most populous city of Spain."
en,"At the same time, it is an important supra-regional junction in the Intercity-Express (ICE) and Intercity network of the Deutsche Bahn as well as a connection point for S-Bahn and regional traffic in the Halle/Leipzig area."
de,"Nachdem er seinen Fehlern abgeschworen, sie verflucht und verabscheut hatte, wurde er zu lebenslanger Kerkerhaft verurteilt und war somit der Hinrichtung auf dem Scheiterhaufen entkommen."
en,"Freud was allocated to Dr. Anton Sauerwald, who had studied chemistry at Vienna University under Professor Josef Herzig, an old friend of Freud's."
en,"Rather than arbitrarily switching to an account that was ungrounded in anything supposed to be the ""real"", as did the German Idealists, another group arose who asked how our (presumably reliable) accounts of a coherent and rule-abiding universe were actually grounded."
de,"Der wenngleich schwierigen Aufgabe, sie zu schützen, könne sich keine Regierung entziehen."
en,"Other Madrid business schools and universities that have MBA programs include: EAE Business School (in English and Spanish), the Charles III University of Madrid through the Centro de Ampliación de Estudios (in English or Spanish); the Comillas Pontifical University (in Spanish only) and the Technical University of Madrid (in Spanish only)."
en,Leipzig was named European City of the Year at the 2019 Urbanism Awards.
es,"Inicialmente asistió a Peterhouse, pero antes de acabar su primer trimestre allí, fue transferido al Trinity College, donde esperaba conseguir una beca de investigación."
de,Mit einer einsetzenden Suburbanisierung infolge neu entstandener Einfamilienhaussiedlungen und der überregionalen Abwanderung in den 1990er Jahren kam es aufgrund fehlender Lenkungsmaßnahmen zu einem großen Überhang an Wohnraum.
de,Im Mai 1998 wurden Überschreitungen der Grenzwerte bei Castor-Transporten nach Frankreich bekannt.
de,Die Infektionszentrale und das Schwerbrandverletztenzentrum besitzen bundesweite Bedeutung.
de,"Neben der Sparkasse Leipzig, einer der größten in Mitteldeutschland, sitzen in Leipzig kleine Bereiche der Landesbank Baden-Württemberg, nachdem diese 2008 die Landesbank Sachsen übernommen hatte."
de,"Er selbst erwartete Mitte der 1920er Jahre, dass man seine diesbezüglichen Ansichten als nachteilig für die Frauenbewegung kritisieren werde."
de,"Oktober 1994 in ihrem Wahlkreis 48,6 Prozent der Erststimmen und wurde im Kabinett Kohl überraschend Bundesministerin für Umwelt, Naturschutz und Reaktorsicherheit."
es,"Esta esquematización geométrica no lleva consigo una pérdida de corporeidad en los objetos representados, por lo que puede hablarse de un relieve plano."
de,"Angeflogen werden im Passagierbereich die großen deutschen Drehkreuzflughäfen, europäische Metropolen und Ferienziele vor allem im Mittelmeerraum und Nordafrika."
es,Angela Merkel nació en Hamburgo (RFA) el 17 de julio de 1954.
es,"Las consecuencias no solo afectaron a la teología y la ciencia incipiente, sino que también habrá consecuencias metafísicas y ontológicas que causarán reacciones de los científicos."
es,Lo que era la capital agonizante del franquismo llegó a ser el núcleo cultural más importante de Europa.
de,Dezember 2013 waren beispielsweise 919 Einwohner mit syrischem Migrationshintergrund in Leipzig gemeldet.Zum 31.
es,"Compuso la Misa en do menor KV 427 (la cual quedó inconclusa, al igual que el Réquiem), el motete Ave verum corpus KV 618 y el Réquiem en re menor, KV 626."
de,Die Handhabung des sperrigen Konstrukts beim Einsetzen und Herausnehmen war kompliziert und zeitaufwendig.
de,Kohlenknappheit ließ bei steif gefrorenen Händen kaum Schreibtischarbeit zu.
de,"Zweck ist dabei keine Eigenschaft von Gegenständen, sondern wird von uns gedacht und in die Objekte hineingelegt, er ist wie die Freiheit eine regulative Idee."
en,"Mozart began to borrow money, most often from his friend and fellow mason Puchberg; ""a pitiful sequence of letters pleading for loans"" survives."
de,Als immer bedeutendere Handels- und Messestadt profitierte Leipzig dabei vom wohlhabenden Leipziger Handelsbürgertum.Bereits im 16.
de,"Das alltägliche kulturelle Leben spielt sich vor allem in der Innenstadt, in der Gottschedstraße und der Südvorstadt entlang der Karl-Liebknecht-Straße bis zum Stadtteil Connewitz sowie in Plagwitz entlang der Karl-Heine-Straße ab."
de,"Er experimentierte viel und legte einen neuen Schwerpunkt auf sein plastisches Werk, das er 1902 mit Sitzende Frau eröffnet hatte."
es,"El debate finalizó cuando Mozart renunció a su puesto, liberándose de las demandas de un patrón opresivo y un padre demasiado solícito."
de,"Juni 2013 ein Gesetz zur Etablierung eines einheitlichen Bankenaufsichtsmechanismus, welcher auch eine Rekapitalisierung von finanziell in Schwierigkeiten geratenen Banken mit Geldern aus dem Europäischen Stabilitätsmechanismus (ESM) erlaubt, welcher bis dahin nur Hilfszahlungen an Staaten erlaubte."
de,"Er schuf Faune und Nymphen aus dem Ton, goss die Erde wie Bronze, dekorierte Platten und Teller mit seinen bevorzugten Motiven wie Stierkampf, Frauen, Eulen, Ziegen, benutzte ungewöhnliche Unterlagen (Pignates-Scherben, Brennkapseln oder zerbrochene Ziegel) und erfand eine weiße Tonmasse aus nicht emaillierter, mit Reliefs versehener Keramik."
